ID,COG ID,Year,Scale,Shape,State,Color,Source,Rotation,Georeferencing,Feature Extraction
2091,4db549345af44c34437448745af452b452375b14539547b55394693587e4099a,1968,24000,Rectangular,WY,color,Map,No,Yes,Yes
9931,75b1659147b346e34eab4da16d9527ad18031a8d7aad30854955698b294700e1,1993,250000,Rectangular,"ID, MT",color,Map,No,Yes,No
9938,52b017b145a10dad47a955b912a14ae7cd25d135423549b59b27bb2b8a2b0e51,1992,250000,Rectangular,ID,color,Map,No,Yes,Yes
9967,198e19a82de80daa65ac6788638839303d563d595963276128149a951e0364c2,1991,62500,Irregular,ID,color,Map,No,No,No
9996,496509650b651f2511751cf5117510f533e519e56ba53b651b655b8732b720b3,1989,48000,Rectangular,NM,color,Map,No,No,No
12251,31d473dd5fd16fcd5f8957ad55ad35ab0ec70d2c333e6ac86f890bb36bb3c0d9,1986,250000,Rectangular,"MT, ID",color,Map,No,Yes,Yes
13177,a4ce24cb64c654c660d910c994d944d960c960c9b0d950c998dba65b0cc1cccc,1999,24000,Rectangular,CA,color,Map,No,Yes,Yes
17760,0205c498b32283269306974694c694c6930691ae9ae29656a24aaaae863ac10c,1998,100000,Rectangular,"WA, ID",color,Map,No,No,No
19293,2f282bad1bad132d33ad23ad0ba917ab3eab1fa9aa8b96c99ec9968b96a900f0,1999,24000,Rectangular,VA,color,Map,No,Yes,Yes
22337,6693079b171b361e06c30619168d646d073d0f1737a7305b9259b26106e182e7,1995,100000,Irregular,ID,B&W,Map,No,No,No
22660,6f9c499d1b5d03cd1bed094f04bd09bd1375136d066d06ff0f6dc1a500b100e5,1995,62500,Rectangular,OR,color,Map,No,No,No
22660,6f9c499d1b5d03cd1bed094f04bd09bd1375136d066d06ff0f6dc1a500b100e5,1995,62500,Rectangular,SC,color,Map,No,No,No
34069,5724533b526f546f48fb49bb49bb4979467b64eb61eb6329040b07c907810001,2000,100000,Rectangular,OR,color,Map,No,Yes,Yes
39179,d9a45f25272523a5092489a5458531951da40fa425854981c9b10ba50d230c31,2001,24000,Rectangular,CA,color,Map,No,Yes,Yes
40455,6376273727f71bb70ab73af6136512a5132519251cb35ef36c766d36879203c7,2001,24000,Rectangular,AZ,color,Map,No,Yes,Yes
43332,ffa45b3455245ba473a477a5499469a575a57bb059a133a569a38f310c640e41,2001,24000,Rectangular,CA,color,Map,No,Yes,No
46484,818073d853516b557b557b555b554f550f571f551f453f660b6d0e674c650c03,2002,24000,Rectangular,CA,color,Map,No,Yes,No
54483,cd94c71c631837581748934c0f4d0f5407526354375473541a565a561e561856,2003,24000,Rectangular,CA,color,Map,No,No,No
54573,4a9576b536953a95369576b56e955e95769758935693569324d326772737d0fa,2003,63360,Rectangular,AK,color,Map,No,Yes,Yes
54821,dba419e51de505a443e433a483a4cda467a475a459a459a64da64a2708320e02,2003,24000,Rectangular,CA,color,Map,No,Yes,Yes
58935,e0c97c0d2cc90e652765666d474b664b6ecd0f911b9138495c6f04c10cd500c0,2003,100000,Rectangular,CA,color,Map,No,Yes,No
67706,74aa3c9a3e8a7d8a7c8a7c0a255a654a754a750b7d5bd54b76538e0352d38472,2004,24000,Rectangular,WA,color,Map,No,Yes,Yes
